JournalName|StartNodeID|EndNodeID|Operation|Color|Purpose|OperationArgument|AutoDesignName|PlugInName|PlugInArguments
7b6610ccfa454bf7787ad393770e5e21|7b6610ccfa454bf7787ad393770e5e21|7b6610ccfa454bf7787ad393770e5e21_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': 'a0e5386fef49855aa28253020175033b_03', 'donor is prnu': 'yes'}
7b6610ccfa454bf7787ad393770e5e21|7b6610ccfa454bf7787ad393770e5e21|7b6610ccfa454bf7787ad393770e5e21_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
7b6610ccfa454bf7787ad393770e5e21|7b6610ccfa454bf7787ad393770e5e21_11|7b6610ccfa454bf7787ad393770e5e21_13|AntiForensicJPGCompression|109 219 182||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Samsung-Digimax-L74_Wide-[3072x2304]-QT.txt'}
e5081e3be9d8b9e6409795e80522b395|e5081e3be9d8b9e6409795e80522b395|fc0a7afdac43209cb65960a83a48dcee_03|Donor||||||
e5081e3be9d8b9e6409795e80522b395|e5081e3be9d8b9e6409795e80522b395|e5081e3be9d8b9e6409795e80522b395_01|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
e5081e3be9d8b9e6409795e80522b395|e5081e3be9d8b9e6409795e80522b395|e5081e3be9d8b9e6409795e80522b395_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': 'fc0a7afdac43209cb65960a83a48dcee_03', 'donor is prnu': 'yes'}
e5081e3be9d8b9e6409795e80522b395|fc0a7afdac43209cb65960a83a48dcee|fc0a7afdac43209cb65960a83a48dcee_03|TransformCrop|182 109 219||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'e5081e3be9d8b9e6409795e80522b395', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1120, 1944]}
e5081e3be9d8b9e6409795e80522b395|e5081e3be9d8b9e6409795e80522b395_11|e5081e3be9d8b9e6409795e80522b395_13|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
e5081e3be9d8b9e6409795e80522b395|e5081e3be9d8b9e6409795e80522b395_06|e5081e3be9d8b9e6409795e80522b395_09|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
e5081e3be9d8b9e6409795e80522b395|e5081e3be9d8b9e6409795e80522b395_06|e5081e3be9d8b9e6409795e80522b395_11|AddCameraModel|109 219 182||||CameraModelGan|{'model': 'Sony NEX-5TL.npz', 'Camera Model': 'NEX 5T', 'Camera Make': 'SONY'}
e5081e3be9d8b9e6409795e80522b395|fc0a7afdac43209cb65960a83a48dcee_03|e5081e3be9d8b9e6409795e80522b395_06|Donor||||||
4f87c7f0ed669505fe02df5792cdb150|4f87c7f0ed669505fe02df5792cdb150_06|4f87c7f0ed669505fe02df5792cdb150_11|AddCameraModel|146 36 73||||CameraModelGan|{'model': 'Kodak M1063.npz', 'Camera Model': 'Kodak EasyShare M1063', 'Camera Make': 'Kodak'}
4f87c7f0ed669505fe02df5792cdb150|4f87c7f0ed669505fe02df5792cdb150_06|4f87c7f0ed669505fe02df5792cdb150_09|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
4f87c7f0ed669505fe02df5792cdb150|4f87c7f0ed669505fe02df5792cdb150_11|4f87c7f0ed669505fe02df5792cdb150_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
4f87c7f0ed669505fe02df5792cdb150|4f87c7f0ed669505fe02df5792cdb150|4f87c7f0ed669505fe02df5792cdb150_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': '9c5a8e9763404534d53785b696154566_03', 'donor is prnu': 'yes'}
4f87c7f0ed669505fe02df5792cdb150|4f87c7f0ed669505fe02df5792cdb150|9c5a8e9763404534d53785b696154566_03|Donor||||||
4f87c7f0ed669505fe02df5792cdb150|4f87c7f0ed669505fe02df5792cdb150|4f87c7f0ed669505fe02df5792cdb150_01|AntiForensicJPGCompression|219 182 109||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
4f87c7f0ed669505fe02df5792cdb150|9c5a8e9763404534d53785b696154566_03|4f87c7f0ed669505fe02df5792cdb150_06|Donor||||||
4f87c7f0ed669505fe02df5792cdb150|9c5a8e9763404534d53785b696154566|9c5a8e9763404534d53785b696154566_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '4f87c7f0ed669505fe02df5792cdb150', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [862, 1320]}
64b34196f3b2f6e9d3a6b058ca8a2cfa|64b34196f3b2f6e9d3a6b058ca8a2cfa|64b34196f3b2f6e9d3a6b058ca8a2cfa_01|AntiForensicJPGCompression|146 36 73||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
64b34196f3b2f6e9d3a6b058ca8a2cfa|64b34196f3b2f6e9d3a6b058ca8a2cfa|64b34196f3b2f6e9d3a6b058ca8a2cfa_06|AddCamFingerprintPRNU|36 73 146||||PRNU-AddFromDonor|{'donor': '9c5a8e9763404534d53785b696154566_03'}
64b34196f3b2f6e9d3a6b058ca8a2cfa|64b34196f3b2f6e9d3a6b058ca8a2cfa|9c5a8e9763404534d53785b696154566_03|Donor||||||
64b34196f3b2f6e9d3a6b058ca8a2cfa|64b34196f3b2f6e9d3a6b058ca8a2cfa_11|64b34196f3b2f6e9d3a6b058ca8a2cfa_13|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
64b34196f3b2f6e9d3a6b058ca8a2cfa|64b34196f3b2f6e9d3a6b058ca8a2cfa_06|64b34196f3b2f6e9d3a6b058ca8a2cfa_09|AntiForensicJPGCompression|73 146 36||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Kodak-EasyShare-M1063-[3664x2748]-QT.txt'}
64b34196f3b2f6e9d3a6b058ca8a2cfa|64b34196f3b2f6e9d3a6b058ca8a2cfa_06|64b34196f3b2f6e9d3a6b058ca8a2cfa_11|AddCameraModel|219 182 109||||PCCameraModelGan|{'model': 'Kodak M1063.npz', 'Camera Model': 'Kodak EasyShare M1063', 'Camera Make': 'Kodak'}
64b34196f3b2f6e9d3a6b058ca8a2cfa|9c5a8e9763404534d53785b696154566_03|64b34196f3b2f6e9d3a6b058ca8a2cfa_06|Donor||||||
64b34196f3b2f6e9d3a6b058ca8a2cfa|9c5a8e9763404534d53785b696154566|9c5a8e9763404534d53785b696154566_03|TransformCrop|109 219 182||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': '64b34196f3b2f6e9d3a6b058ca8a2cfa', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1246, 1640]}
be36646cdab98d97074ab1967509dae8|fc0a7afdac43209cb65960a83a48dcee|fc0a7afdac43209cb65960a83a48dcee_03|TransformCrop|146 36 73||||CropToFitDonor|{'function': 'maskgen.tool_set.cropCompare', 'donor': 'be36646cdab98d97074ab1967509dae8', 'video_function': 'maskgen.video_tools.cropCompare', 'location': [1120, 1944]}
be36646cdab98d97074ab1967509dae8|be36646cdab98d97074ab1967509dae8_11|be36646cdab98d97074ab1967509dae8_13|AntiForensicJPGCompression|36 73 146||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
be36646cdab98d97074ab1967509dae8|fc0a7afdac43209cb65960a83a48dcee_03|be36646cdab98d97074ab1967509dae8_06|Donor||||||
be36646cdab98d97074ab1967509dae8|be36646cdab98d97074ab1967509dae8|fc0a7afdac43209cb65960a83a48dcee_03|Donor||||||
be36646cdab98d97074ab1967509dae8|be36646cdab98d97074ab1967509dae8|be36646cdab98d97074ab1967509dae8_01|AntiForensicJPGCompression|182 109 219||||JpgFromCamera|{'rotate': 'no', 'quality': 100, 'qtfile': 'Sony-NEX-5TL-[4912x3264]-QT.txt'}
be36646cdab98d97074ab1967509dae8|be36646cdab98d97074ab1967509dae8|be36646cdab98d97074ab1967509dae8_06|AddCamFingerprintPRNU|73 146 36||||PRNU-AddFromDonor|{'donor': 'fc0a7afdac43209cb65960a83a48dcee_03', 'donor is prnu': 'yes'}
