TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|ProbeBitPlaneMaskFileName|ProbeBrowserFileName|BaseFileName|BaseBrowserFileName|JournalName|ProjectDescription|ProjectType|JournalSource|PostprocessCompression|SemanticRepurposing|People|AntiforensicAddCamFingerprintPRNU|AudioClone|CompositePixelSize|AudioSplice|SeamCarving|ImageCompressionTable|ImageCompression|AudioActivity|TemporalOther|AudioVoiceOver|PostprocessCropFrames|AntiforensicAberrationCorrection|DataEmbeddingWatermark|AntiforensicCFACorrection|LaunderingSocialMedia|TemporalRemove|AntiforensicOther|AudioOthers|ImageReformat|AudioRemoval|AudioVoiceSwapping|SpatialOther|AntiforensicNoiseRestoration|TemporalReorder|SemanticRefabrication|SpatialSplice|SpatialClone|SpatialMovingObject|SpatialRemove|AntiforensicIllumination|LaunderingMedianFiltering|TemporalClone|Recapture|Mosaicing|ManipulationCategory|Natural|PostprocessStabilization|DataEmbeddingSteganography|SemanticRestaging|SpatialMovingCamera|TemporalSplice|FaceManipulations|ReflectionManipulations|ShadowManipulations
manipulation|02cf82365bca9e4f09c732c063898878|probe/02cf82365bca9e4f09c732c063898878.jpg|N|||02cf82365bca9e4f09c732c063898878.jpg|world/14b0e1785bd3cc8d13ec2d3ec18155af.jpg|14b0e1785bd3cc8d13ec2d3ec18155af.jpg|14b0e1785bd3cc8d13ec2d3ec18155af|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|02d0a6567d71b3763219aab59fff9589|probe/02d0a6567d71b3763219aab59fff9589.jpg|N|||02d0a6567d71b3763219aab59fff9589.jpg|world/56187aa0f424ef0f7ab75ad544399968.jpg|56187aa0f424ef0f7ab75ad544399968.jpg|56187aa0f424ef0f7ab75ad544399968|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|02e02b37d11f5f65b9ea69ec10781268|probe/02e02b37d11f5f65b9ea69ec10781268.jpg|N|||02e02b37d11f5f65b9ea69ec10781268.jpg|world/097f4cc5da6f80113412ef48e236505b.jpg|097f4cc5da6f80113412ef48e236505b.jpg|097f4cc5da6f80113412ef48e236505b|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|039e6db82e36b43025d05be867ac0eef|probe/039e6db82e36b43025d05be867ac0eef.jpg|N|||039e6db82e36b43025d05be867ac0eef.jpg|world/dfdb5305c6cf52e77ff66c27f1ddd855.jpg|5173729681_e11b166db8_o.jpg|5173729681_e11b166db8_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|03bb8153aa97fa8868870589fa0b4142|probe/03bb8153aa97fa8868870589fa0b4142.jpg|Y|||03bb8153aa97fa8868870589fa0b4142.jpg|world/043340bfc9d05507865839610be7df30.png|043340bfc9d05507865839610be7df30.png|043340bfc9d05507865839610be7df30|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|03fe755ec76d369e40632698ed8a9a32|probe/03fe755ec76d369e40632698ed8a9a32.jpg|N|||03fe755ec76d369e40632698ed8a9a32.jpg|world/ba1faddd7f1943a3833ece7ef0f53610.cr2|ba1faddd7f1943a3833ece7ef0f53610.cr2|ba1faddd7f1943a3833ece7ef0f53610|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|043340bfc9d05507865839610be7df30|probe/043340bfc9d05507865839610be7df30.png|Y|||043340bfc9d05507865839610be7df30.png|world/043340bfc9d05507865839610be7df30.png|043340bfc9d05507865839610be7df30.png|043340bfc9d05507865839610be7df30|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|0470d3fba762733657c431c9dd61dc2f|probe/0470d3fba762733657c431c9dd61dc2f.jpg|Y|||0470d3fba762733657c431c9dd61dc2f.jpg|world/027da75ae73816d530b75559bb2f8b4d.png|027da75ae73816d530b75559bb2f8b4d.png|027da75ae73816d530b75559bb2f8b4d|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|052c035e1b7461f0558145c0c2baa670|probe/052c035e1b7461f0558145c0c2baa670.jpg|Y|||052c035e1b7461f0558145c0c2baa670.jpg|world/3865b94ddfd1d4a6861039a4d9cd4907.png|3865b94ddfd1d4a6861039a4d9cd4907.png|3865b94ddfd1d4a6861039a4d9cd4907|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|0572f7219756035ba0e4ded07b89af05|probe/0572f7219756035ba0e4ded07b89af05.jpg|Y|||0572f7219756035ba0e4ded07b89af05.jpg|world/7b6610ccfa454bf7787ad393770e5e21.png|7b6610ccfa454bf7787ad393770e5e21.png|7b6610ccfa454bf7787ad393770e5e21|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|05981a8abcf622b37d5166c81bf4c648|probe/05981a8abcf622b37d5166c81bf4c648.jpg|N|||05981a8abcf622b37d5166c81bf4c648.jpg|world/ec642df69f575fb32046fd7696ea88f6.jpg|ec642df69f575fb32046fd7696ea88f6.jpg|ec642df69f575fb32046fd7696ea88f6|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|05b15e5bae4de87ec0818f4cc9d83adf|probe/05b15e5bae4de87ec0818f4cc9d83adf.jpg|Y|||05b15e5bae4de87ec0818f4cc9d83adf.jpg|world/05b15e5bae4de87ec0818f4cc9d83adf.jpg|05b15e5bae4de87ec0818f4cc9d83adf.jpg|05b15e5bae4de87ec0818f4cc9d83adf|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|05c2ec98959a31d022729c9cb7ebf797|probe/05c2ec98959a31d022729c9cb7ebf797.jpg|Y|||05c2ec98959a31d022729c9cb7ebf797.jpg|world/05c2ec98959a31d022729c9cb7ebf797.jpg|05c2ec98959a31d022729c9cb7ebf797.jpg|05c2ec98959a31d022729c9cb7ebf797|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|05d460c1e542bb84859918b6847f9f09|probe/05d460c1e542bb84859918b6847f9f09.jpg|Y|||05d460c1e542bb84859918b6847f9f09.jpg|world/e5081e3be9d8b9e6409795e80522b395.png|e5081e3be9d8b9e6409795e80522b395.png|e5081e3be9d8b9e6409795e80522b395|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|06076f403c3455a86a3d52fd2706a681|probe/06076f403c3455a86a3d52fd2706a681.jpg|Y|||06076f403c3455a86a3d52fd2706a681.jpg|world/4f87c7f0ed669505fe02df5792cdb150.png|4f87c7f0ed669505fe02df5792cdb150.png|4f87c7f0ed669505fe02df5792cdb150|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|062a0c3af4c2d429c6602507b5bcb8e0|probe/062a0c3af4c2d429c6602507b5bcb8e0.jpg|N|||062a0c3af4c2d429c6602507b5bcb8e0.jpg|world/4b98e48cac626bd038be87ac69c5f3d0.raf|4b98e48cac626bd038be87ac69c5f3d0.raf|4b98e48cac626bd038be87ac69c5f3d0|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|0657cca0a01d6389f68c3020b34d3c12|probe/0657cca0a01d6389f68c3020b34d3c12.jpg|N|||0657cca0a01d6389f68c3020b34d3c12.jpg|world/288d36465217d96764e07afa97c84a1d.jpg|288d36465217d96764e07afa97c84a1d.jpg|288d36465217d96764e07afa97c84a1d|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|06c2ca33b19d04e3dd60ca219c761bad|probe/06c2ca33b19d04e3dd60ca219c761bad.jpg|N|||06c2ca33b19d04e3dd60ca219c761bad.jpg|world/442efd260c3d58adc3d17602ab0cac1a.jpg|5826805203_45da329811_o.jpg|5826805203_45da329811_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|070489f7bd6ea14289e63357de7c40c9|probe/070489f7bd6ea14289e63357de7c40c9.jpg|Y|||070489f7bd6ea14289e63357de7c40c9.jpg|world/64b34196f3b2f6e9d3a6b058ca8a2cfa.jpg|64b34196f3b2f6e9d3a6b058ca8a2cfa.jpg|64b34196f3b2f6e9d3a6b058ca8a2cfa|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|0712d4cf7b1ae2ddc81833ae143c0957|probe/0712d4cf7b1ae2ddc81833ae143c0957.jpg|N|||0712d4cf7b1ae2ddc81833ae143c0957.jpg|world/300c5474d5b155ae31809eaf55ff2819.jpg|300c5474d5b155ae31809eaf55ff2819.jpg|300c5474d5b155ae31809eaf55ff2819|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|072db780f5315556a7c9acec7ab77b0f|probe/072db780f5315556a7c9acec7ab77b0f.jpg|N|||072db780f5315556a7c9acec7ab77b0f.jpg|world/79720b657dc472eb0c515108c06a9530.raf|79720b657dc472eb0c515108c06a9530.raf|79720b657dc472eb0c515108c06a9530|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|074fc4c68377b0cff30ed912ddf065ac|probe/074fc4c68377b0cff30ed912ddf065ac.jpg|N|||074fc4c68377b0cff30ed912ddf065ac.jpg|world/c4c8d429ea3551c2d9e1a8def7675810.jpg|5991291757_60b9c5c255_o.jpg|5991291757_60b9c5c255_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|075a47ec47b31b27260d3bb2ffed6ddf|probe/075a47ec47b31b27260d3bb2ffed6ddf.jpg|Y|||075a47ec47b31b27260d3bb2ffed6ddf.jpg|world/be36646cdab98d97074ab1967509dae8.png|be36646cdab98d97074ab1967509dae8.png|be36646cdab98d97074ab1967509dae8|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|079989aacac99e6fec9dffc68ec9c016|probe/079989aacac99e6fec9dffc68ec9c016.jpg|Y|||079989aacac99e6fec9dffc68ec9c016.jpg|world/c6411c5d959d43782fd804bb3bb7d2c7.jpg|c6411c5d959d43782fd804bb3bb7d2c7.jpg|c6411c5d959d43782fd804bb3bb7d2c7|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|07f0c3e776c2e9dbe2449c1cdf63c450|probe/07f0c3e776c2e9dbe2449c1cdf63c450.jpg|Y|||07f0c3e776c2e9dbe2449c1cdf63c450.jpg|world/4896dc89c13146f6aef1998f9c325f0f.jpg|4896dc89c13146f6aef1998f9c325f0f.jpg|4896dc89c13146f6aef1998f9c325f0f|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|07f452c0851ab230b4d62e839f188255|probe/07f452c0851ab230b4d62e839f188255.jpg|Y|||07f452c0851ab230b4d62e839f188255.jpg|world/7b3df42d4d5eb2629014b64c69c9cca0.jpg|7b3df42d4d5eb2629014b64c69c9cca0.jpg|7b3df42d4d5eb2629014b64c69c9cca0|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|083d8ec1869dafb2faf9c9b489aff0bf|probe/083d8ec1869dafb2faf9c9b489aff0bf.jpg|Y|||083d8ec1869dafb2faf9c9b489aff0bf.jpg|world/5ad3f05f1067cd4ac66da0048f3d82b2.jpg|5ad3f05f1067cd4ac66da0048f3d82b2.jpg|5ad3f05f1067cd4ac66da0048f3d82b2|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|085d23f5b4066489f22ca329dc6da8a4|probe/085d23f5b4066489f22ca329dc6da8a4.jpg|N|||085d23f5b4066489f22ca329dc6da8a4.jpg|world/b348f1a9f450c336d2a1fa8f68dbc2cc.jpg|8244456149_c36c6de209_o.jpg|8244456149_c36c6de209_o|Crops out a preselected region of an image||793|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|08bbc9affaf20aafb1c56cbfa72e7d04|probe/08bbc9affaf20aafb1c56cbfa72e7d04.jpg|Y|||08bbc9affaf20aafb1c56cbfa72e7d04.jpg|world/ccb0e63b3402c3d10f81889e81d7c0a5.jpg|ccb0e63b3402c3d10f81889e81d7c0a5.jpg|ccb0e63b3402c3d10f81889e81d7c0a5|GAN generated images with some Antiforensics applied.|image|804|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|0a7e61c5820507b46074ffe4528a0802|probe/0a7e61c5820507b46074ffe4528a0802.jpg|Y|||0a7e61c5820507b46074ffe4528a0802.jpg|world/0a7e61c5820507b46074ffe4528a0802.jpg|0a7e61c5820507b46074ffe4528a0802.jpg|0a7e61c5820507b46074ffe4528a0802|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|0abb66db6284ceef1864331811b82a4d|probe/0abb66db6284ceef1864331811b82a4d.jpg|N|||0abb66db6284ceef1864331811b82a4d.jpg|world/509334e1b4ac4ff72b307171f5fb6417.jpg|509334e1b4ac4ff72b307171f5fb6417.jpg|509334e1b4ac4ff72b307171f5fb6417|Automated Crop of most frontal, largest face that complies with 50% rule||806|no|no|no|no|no|small|no|no|yes|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no
manipulation|0b22d10951a14d3793b3d55b0544641b|probe/0b22d10951a14d3793b3d55b0544641b.jpg|N|||0b22d10951a14d3793b3d55b0544641b.jpg|world/6d55171722a5409545ca25f594877ee7.jpg|6d55171722a5409545ca25f594877ee7.jpg|6d55171722a5409545ca25f594877ee7|Resize images to 256x256 multiples||835|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|0b4985a8c9ae28f2e2da778e9fd3a2c2|probe/0b4985a8c9ae28f2e2da778e9fd3a2c2.jpg|Y|||0b4985a8c9ae28f2e2da778e9fd3a2c2.jpg|world/3752eb13f7b54ccfa2335dd5a4ffdd79.png|3752eb13f7b54ccfa2335dd5a4ffdd79.png|3752eb13f7b54ccfa2335dd5a4ffdd79|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no
manipulation|0c169a4e74600e1c2af24a6be0f3aa52|probe/0c169a4e74600e1c2af24a6be0f3aa52.jpg|Y|||0c169a4e74600e1c2af24a6be0f3aa52.jpg|world/c577ebf83303123400cc3b4fedf3b5d3.png|c577ebf83303123400cc3b4fedf3b5d3.png|c577ebf83303123400cc3b4fedf3b5d3|GAN generated images with some Antiforensics applied.|image|795|no|no|no|yes|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|3-Unit|no|no|no|no|no|no|no|no|no
manipulation|0cc42ae3464015bd61ee5a53dd623196|probe/0cc42ae3464015bd61ee5a53dd623196.png|Y|||0cc42ae3464015bd61ee5a53dd623196.png|world/0cc42ae3464015bd61ee5a53dd623196.png|0cc42ae3464015bd61ee5a53dd623196.png|0cc42ae3464015bd61ee5a53dd623196|GAN generated images with some Antiforensics applied.|image|795|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
manipulation|0d465d245e56101bc4e352dccbaf4430|probe/0d465d245e56101bc4e352dccbaf4430.jpg|Y|||0d465d245e56101bc4e352dccbaf4430.jpg|world/0d465d245e56101bc4e352dccbaf4430.jpg|0d465d245e56101bc4e352dccbaf4430.jpg|0d465d245e56101bc4e352dccbaf4430|GAN generated images with some Antiforensics applied.|image|804|no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no
