TaskID|ProbeFileID|ProbeFileName|IsTarget|ProbeMaskFileName|ProbeBitPlaneMaskFileName|ProbeBrowserFileName|BaseFileName|BaseBrowserFileName|JournalName|ProjectDescription|ProjectType|JournalSource|PostprocessCompression|SemanticRepurposing|People|AntiforensicAddCamFingerprintPRNU|AudioClone|CompositePixelSize|AudioSplice|SeamCarving|ImageCompressionTable|ImageCompression|AudioActivity|TemporalOther|AudioVoiceOver|PostprocessCropFrames|AntiforensicAberrationCorrection|DataEmbeddingWatermark|AntiforensicCFACorrection|LaunderingSocialMedia|TemporalRemove|AntiforensicOther|AudioOthers|ImageReformat|AudioRemoval|AudioVoiceSwapping|SpatialOther|AntiforensicNoiseRestoration|TemporalReorder|SemanticRefabrication|SpatialSplice|SpatialClone|SpatialMovingObject|SpatialRemove|AntiforensicIllumination|LaunderingMedianFiltering|TemporalClone|Recapture|Mosaicing|ManipulationCategory|Natural|PostprocessStabilization|DataEmbeddingSteganography|SemanticRestaging|SpatialMovingCamera|TemporalSplice|FaceManipulations|ReflectionManipulations|ShadowManipulations|GAN|GeneralProjectDescription|nFaces
manipulation|12de65c70ce49231668d4c5ad8564f29|probe/12de65c70ce49231668d4c5ad8564f29.mov|N|||no|world/12de65c70ce49231668d4c5ad8564f29.mov||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|180e054c022a9343cb17f18454edcbca|probe/180e054c022a9343cb17f18454edcbca.mov|Y|||no|world/b9a9871111dbd39ecf167a21af9a9d11.mov||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|GAN_frame_drop base|
manipulation|1914d200970895ba45a68e2eef991539|probe/1914d200970895ba45a68e2eef991539.mp4|Y|||1914d200970895ba45a68e2eef991539.mp4|||86c19478ee40da506e4190e9fc9ea256||video||no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|1c2bd9b6e30ffcddc8c7956349e4c767|probe/1c2bd9b6e30ffcddc8c7956349e4c767.mov|N|||no|world/1c2bd9b6e30ffcddc8c7956349e4c767.mov||||video|World_face|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_face|2
manipulation|21c11d3a58af0c0ac0ddd7f5eab5cab1|probe/21c11d3a58af0c0ac0ddd7f5eab5cab1.avi|Y|||no|world/72018efc2569316de0e431f3706ed0cb.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap PRNU|1
manipulation|21ed13d5ce702759c9de45c6c87241dd|probe/21ed13d5ce702759c9de45c6c87241dd.mp4|N|||21ed13d5ce702759c9de45c6c87241dd.mp4|world/21ed13d5ce702759c9de45c6c87241dd.mp4|21ed13d5ce702759c9de45c6c87241dd.mp4|21ed13d5ce702759c9de45c6c87241dd||video||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|2ab195469cf4b6f0689565fec4517831|probe/2ab195469cf4b6f0689565fec4517831.mov|Y|||no|world/c9c69139bada29206bdafd6076f238af.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake|1
manipulation|2cd07d2f751d0e2cda6163c517614716|probe/2cd07d2f751d0e2cda6163c517614716.mp4|Y|||no|world/5f1244d37086235ae4ee7e027066740d.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake_facebook_laundering|1
manipulation|36c64edbb5c2f8e667807b432af7a1bf|probe/36c64edbb5c2f8e667807b432af7a1bf.avi|Y|||no|world/efa711044ee33d250f580696ce578495.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap erasure_by_GAN|1
manipulation|3982f738ed39946795ce011ce0ccaeed|probe/3982f738ed39946795ce011ce0ccaeed.mov|Y|||no|world/ff141244949260aba3f512aa1a4f03a4.mts||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|GAN_frame_drop base|
manipulation|39c5c1669270d259b56887596f1c8b70|probe/39c5c1669270d259b56887596f1c8b70.mov|N|||no|world/39c5c1669270d259b56887596f1c8b70.mov||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|3cb81e0da28c1a1e023c76a56c9ba129|probe/3cb81e0da28c1a1e023c76a56c9ba129.mov|Y|||no|||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|GAN_frame_drop base|
manipulation|3d7ac547658c1e86e431e678ea3e9e7e|probe/3d7ac547658c1e86e431e678ea3e9e7e.mov|N|||no|world/3d7ac547658c1e86e431e678ea3e9e7e.mov||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|GAN_frame_drop manipulated|
manipulation|3f78b02146359d553c58b02b76c416c8|probe/3f78b02146359d553c58b02b76c416c8.mov|N|||no|world/3f78b02146359d553c58b02b76c416c8.mov||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|GAN_frame_drop manipulated|
manipulation|3f7db77b675ed537e1033f9e711be295|probe/3f7db77b675ed537e1033f9e711be295.mp4|N|||3f7db77b675ed537e1033f9e711be295.mp4|world/3f7db77b675ed537e1033f9e711be295.mp4|3f7db77b675ed537e1033f9e711be295.mp4|3f7db77b675ed537e1033f9e711be295|Automated Inpainting Journal- removes annotated objects.|video||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|3fb1530bf81841181f9ca57cf87087bb|probe/3fb1530bf81841181f9ca57cf87087bb.mov|Y|||no|world/abda5c38c7700b226db46c35aec2e91b.mov||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|GAN_frame_drop base|
manipulation|3fd42b684dcdab75e98f550de3012cd3|probe/3fd42b684dcdab75e98f550de3012cd3.mov|N|||no|world/3fd42b684dcdab75e98f550de3012cd3.mov||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|447cafcdfb79d77b1cb73f9da4281ca3|probe/447cafcdfb79d77b1cb73f9da4281ca3.mp4|Y|||447cafcdfb79d77b1cb73f9da4281ca3.mp4|||afd5ba4e6820de4bf0cac0b1568a6f91|Automated Inpainting Journal- removes annotated objects.|video||no|no|no|no|no|large|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|45397ba70144f0670ff5b8c747bfd118|probe/45397ba70144f0670ff5b8c747bfd118.mp4|N|||45397ba70144f0670ff5b8c747bfd118.mp4|world/45397ba70144f0670ff5b8c747bfd118.mp4|45397ba70144f0670ff5b8c747bfd118.mp4|45397ba70144f0670ff5b8c747bfd118|Automated Inpainting Journal- removes annotated objects.|video||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|4921f34018fb349c1b89bbfa7b2741c0|probe/4921f34018fb349c1b89bbfa7b2741c0.mp4|Y|||4921f34018fb349c1b89bbfa7b2741c0.mp4|||2b2ab0ac99bc2f0eaf4fff85c842ed1c|Automated Inpainting Journal- removes annotated objects.|video||no|no|no|no|no|large|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|4a7575aff585142809ee2eee97e94a01|probe/4a7575aff585142809ee2eee97e94a01.avi|Y|||no|world/5c56c398c8c5276fcc6bd77932344a08.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap erasure_by_GAN|1
manipulation|4b10e939c4695684d1ce808c8c130245|probe/4b10e939c4695684d1ce808c8c130245.mp4|N|||no|world/4b10e939c4695684d1ce808c8c130245.mp4||||video|World_nonface|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_nonface|
manipulation|4c5acf5037cf23851e409362d293b2a4|probe/4c5acf5037cf23851e409362d293b2a4.mov|N|||no|world/4c5acf5037cf23851e409362d293b2a4.mov||||video|World_face|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_face|2
manipulation|4e5f9cc426c663b6ccb3905111dee972|probe/4e5f9cc426c663b6ccb3905111dee972.mts|N|||no|world/4e5f9cc426c663b6ccb3905111dee972.mts||||video|Michigan|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|GAN_frame_drop manipulated|
manipulation|529e377a1873803cd9aacbac2a4f49e7|probe/529e377a1873803cd9aacbac2a4f49e7.mov|N|||no|world/529e377a1873803cd9aacbac2a4f49e7.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|53cea023a7e015afc6ccbb8bee6dd150|probe/53cea023a7e015afc6ccbb8bee6dd150.mov|N|||no|world/53cea023a7e015afc6ccbb8bee6dd150.mov||||video|World_face|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_face|1
manipulation|5c56c398c8c5276fcc6bd77932344a08|probe/5c56c398c8c5276fcc6bd77932344a08.mov|N|||no|world/5c56c398c8c5276fcc6bd77932344a08.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|5e349b3bb5681f9e22a88da05b8582de|probe/5e349b3bb5681f9e22a88da05b8582de.mov|N|||no|world/5e349b3bb5681f9e22a88da05b8582de.mov||||video|World_face|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_face|3
manipulation|5e53971d03566d339c303dbc6f42bcf3|probe/5e53971d03566d339c303dbc6f42bcf3.mp4|Y|||5e53971d03566d339c303dbc6f42bcf3.mp4|||c5f74d591104eb52f5494c973da77ba4||video||no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|5f1244d37086235ae4ee7e027066740d|probe/5f1244d37086235ae4ee7e027066740d.mp4|N|||no|world/5f1244d37086235ae4ee7e027066740d.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap facebook_laundering|1
manipulation|60e64f383889ab5907192114df189a17|probe/60e64f383889ab5907192114df189a17.mov|N|||no|world/60e64f383889ab5907192114df189a17.mov||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|618ea60d0ad6496a305866fb591a27a9|probe/618ea60d0ad6496a305866fb591a27a9.mov|Y|||no|||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake|1
manipulation|64723d6d33d86098a63784b8c78923e7|probe/64723d6d33d86098a63784b8c78923e7.mp4|N|||64723d6d33d86098a63784b8c78923e7.mp4|world/64723d6d33d86098a63784b8c78923e7.mp4|64723d6d33d86098a63784b8c78923e7.mp4|64723d6d33d86098a63784b8c78923e7|Automated Inpainting Journal- removes annotated objects.|video||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|6621dfbcd67fd18e25bc468d78bd4b89|probe/6621dfbcd67fd18e25bc468d78bd4b89.mp4|Y|||6621dfbcd67fd18e25bc468d78bd4b89.mp4|||c04310080a890412bd9b3402ca8be2bf|As the camera moves a man comes into frame and leaves frame, he is removed now|video||no|no|no|no|no|large|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|2-Unit|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|6db5bd3814c38d12140b82fae23d3d94|probe/6db5bd3814c38d12140b82fae23d3d94.mp4|Y|||6db5bd3814c38d12140b82fae23d3d94.mp4|||8a8f7bd4f96945f01d35c721d10ce2be|Automated Inpainting Journal- removes annotated objects.|video||no|no|no|no|no|large|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|6dd4a03ddfa1d667e41749c49dd33da2|probe/6dd4a03ddfa1d667e41749c49dd33da2.mp4|Y|||6dd4a03ddfa1d667e41749c49dd33da2.mp4|||c26a7355b98e306b883d6c226ac2818e||video||no|no|no|no|no|small|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|yes|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|6f43d89017d275cea5080a2de4c4f509|probe/6f43d89017d275cea5080a2de4c4f509.mp4|N|||no|world/6f43d89017d275cea5080a2de4c4f509.mp4||||video|World_nonface|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_nonface|
manipulation|6f932bc443dd94dd925c8b5f596a0928|probe/6f932bc443dd94dd925c8b5f596a0928.mov|N|||no|world/6f932bc443dd94dd925c8b5f596a0928.mov||||video|World_face|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_face|2
manipulation|70d072d2359c5d4f28d581c299e4a45a|probe/70d072d2359c5d4f28d581c299e4a45a.avi|Y|||no|world/e6ae7c16beb3a4d868c71c868b36723b.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap erasure_by_GAN|1
manipulation|72018efc2569316de0e431f3706ed0cb|probe/72018efc2569316de0e431f3706ed0cb.mov|N|||no|world/72018efc2569316de0e431f3706ed0cb.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|77cf443f10369f1a8cde7165117de139|probe/77cf443f10369f1a8cde7165117de139.mov|N|||no|world/77cf443f10369f1a8cde7165117de139.mov||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|80bd40c550e37648235763809af14a80|probe/80bd40c550e37648235763809af14a80.mp4|N|||80bd40c550e37648235763809af14a80.mp4|world/80bd40c550e37648235763809af14a80.mp4|80bd40c550e37648235763809af14a80.mp4|80bd40c550e37648235763809af14a80||video||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|85edfcdfed8e2101a6a78936bc4be733|probe/85edfcdfed8e2101a6a78936bc4be733.mp4|Y|||no|world/04572fb8d0156500fb82415ce1ed55aa.mp4||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake_facebook_laundering|1
manipulation|862a0b2517102f9c8ead4a67aebc4989|probe/862a0b2517102f9c8ead4a67aebc4989.avi|N|||862a0b2517102f9c8ead4a67aebc4989.avi|world/862a0b2517102f9c8ead4a67aebc4989.avi|862a0b2517102f9c8ead4a67aebc4989.avi|862a0b2517102f9c8ead4a67aebc4989|Automated Inpainting Journal- removes annotated objects.|video||no|no|no|no|no|no|no|no|no|double|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no||GAN_inpainting|
manipulation|86acabc3e744a338aa4b193e1d51a84c|probe/86acabc3e744a338aa4b193e1d51a84c.mp4|Y|||no|||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake_facebook_laundering|1
manipulation|87d16332e8d74a34c026909c850cffb5|probe/87d16332e8d74a34c026909c850cffb5.avi|Y|||no|world/efa711044ee33d250f580696ce578495.mov||||video|PAR|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap CFA|1
manipulation|8991bbc810b17816d23c6680188875ae|probe/8991bbc810b17816d23c6680188875ae.mp4|N|||no|world/8991bbc810b17816d23c6680188875ae.mp4||||video|World_nonface|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|World_nonface|
manipulation|8fb6cd1f350923ee94f1e859b7cb6e9c|probe/8fb6cd1f350923ee94f1e859b7cb6e9c.mp4|Y|||no|||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|yes|Face_swap deepfake_facebook_laundering|1
manipulation|96c0887de2a9a37a773963a43529a8c5|probe/96c0887de2a9a37a773963a43529a8c5.mov|N|||no|world/96c0887de2a9a37a773963a43529a8c5.mov||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
manipulation|98f3b3619bfd3c6c0ed9feb504c1362d|probe/98f3b3619bfd3c6c0ed9feb504c1362d.mov|N|||no|world/98f3b3619bfd3c6c0ed9feb504c1362d.mov||||video|Denver|no|no|no|no|no|no|no|no|no||no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|no|1-Unit|no|no|no|no|no|no|no|no|no|no|Face_swap base|1
