ProbeFileID|ConfidenceScore|ProbeStatus|OutputProbeMaskFileName|ProbeOptOutPixelValue
0ffdac6e8c7d1799676533962768dd93|0.347413|OptOutLocalization||
10f9e41956ae53b41cc0fde6da0ac0e7|-1.000000|OptOutAll||
117bfc7686980837118b67bd73d6ceed|-1.000000|OptOutAll||
11841f82d71572d4f5f2e9780690df03|0.377313|OptOutLocalization||
11c62d18f9ad282f965c869b7a5e3896|0.424561|OptOutLocalization||
121c5d584f9806fa05086d28262c0623|0.421542|OptOutLocalization||
122b2f1949757b4c4e408d2517bfb2b0|-1.000000|OptOutAll||
125118c91bc2a6236d3be1569e010d16|0.456027|OptOutLocalization||
125aff61ab8323ed1f40ce0edc54e5e1|0.363010|OptOutLocalization||
1267a87084c7add1c1375f13d3909978|-1.000000|OptOutAll||
126d7846bb01054944c472a8c55d26c3|-1.000000|OptOutAll||
128d27676975c2573bdb723b3ec8e8f5|-1.000000|OptOutAll||
130321085188a05006f13649b5395592|0.250935|OptOutLocalization||
133c2c3fa48d6ad1463b60143c0978c9|0.444652|OptOutLocalization||
13a05e70b4adcbf6dccd20ac76a1724d|0.123380|OptOutLocalization||
1412858c4032e1eeb18df83c4365535e|0.383007|OptOutLocalization||
142b5475af90705ddc30ac143663cbf1|0.379519|OptOutLocalization||
14969854d2702920c0f8389abb523763|0.440254|OptOutLocalization||
1565c29462e5d2d75861be74aa455ee4|0.179406|OptOutLocalization||
15b4ad389f51a0ea1103c9292f3b1f34|0.058078|OptOutLocalization||
15e91809c5e7ce7efd93054f0868651c|-1.000000|OptOutAll||
1612c3459de8e30b6706c4e91ee63842|0.376361|OptOutLocalization||
16515230bee53a20b016d3b414d82d49|-1.000000|OptOutAll||
16a9718fc235d049e2a2d3ef5c53f93a|-1.000000|OptOutAll||
17a6ef6ef565100add288961a1b57fe6|-1.000000|OptOutAll||
17b9bc607524c7db146942f26852b8af|-1.000000|OptOutAll||
17cdc83a922f568aff0d62539ffa1f12|-1.000000|OptOutAll||
18140703965bde120b855d06cb80bf7c|0.156495|OptOutLocalization||
181650934c8e904aa148f4a9c96e8e59|0.386919|OptOutLocalization||
1884759cd7ea5376cc874ee414aae386|-1.000000|OptOutAll||
1908d9ad7ebc5a36d6032c46f6fe0baa|-1.000000|OptOutAll||
19a83f9dbb5f39806dc1fee48396a6fc|-1.000000|OptOutAll||
19d4d56c62dae4bb5b7d8f79beca268c|0.417552|OptOutLocalization||
19fdb82c6ef3ee155fc39741fbaa4d90|-1.000000|OptOutAll||
1ac292943e3d7c2c4558d1a476c14966|-1.000000|OptOutAll||
1adf056171cd2e63207d29ed21f0406c|0.379561|OptOutLocalization||
1b19f8fc559485dc5f7f7819c6a1ccd3|-1.000000|OptOutAll||
1b2b3dde9998a022c3d216da37e321d1|-1.000000|OptOutAll||
1b2d2bcadb9bd439697ebc826396b269|-1.000000|OptOutAll||
1b4ef9630b8be6c1adc8215f8a9463b6|0.380339|OptOutLocalization||
1b821e949704bbe81fec88f10247740c|-1.000000|OptOutAll||
1b97d70835565561efba5f840962e4c5|-1.000000|OptOutAll||
1beb103219b1adf98d285797e365c1ee|0.347587|OptOutLocalization||
1bf65179a3e0173bd549fc753b11f3bf|-1.000000|OptOutAll||
1c1e3e2328b245c4e1c89262855a1fb1|-1.000000|OptOutAll||
1c48639cac3a138a65c9cce96e1e1380|-1.000000|OptOutAll||
1caeb005ea7cbcf5d990bbd8ab0446cc|-1.000000|OptOutAll||
1cbab81a663fa1bbc6f796175ee0b64a|-1.000000|OptOutAll||
1cf5e3e737a0a00ae08e985d22149bd7|0.420582|OptOutLocalization||
1d04e9f6242c074448e3304ee7ee6009|-1.000000|OptOutAll||
1d7fba635c2b7daf36c591d8001bf549|-1.000000|OptOutAll||
1d9e8095afd15a362af8093c9003c40f|0.432879|OptOutLocalization||
1e997267e5fc639c2b16b511835fcb15|0.431486|OptOutLocalization||
1ee7cbb7fb81551fe157fc8c47151a24|0.380675|OptOutLocalization||
1f306b3c05c4f031b3cd76402d6e6cfb|0.390002|OptOutLocalization||
20565f2d0841cce9704ecc75f8091a59|0.417569|OptOutLocalization||
2073866fb482341288712baaa35c1329|-1.000000|OptOutAll||
20c7f4f859d94a7cfe72306d92f7d936|0.356582|OptOutLocalization||
21090bfd6129a9b54d62992d3a0f77ca|-1.000000|OptOutAll||
21fbfe0bd23d68c5722feabb667cdf8e|-1.000000|OptOutAll||
22b037d4e858692dca4759d67df1e9e2|-1.000000|OptOutAll||
22ccfbe6c1349551fb0765af9ecdf7b1|0.438944|OptOutLocalization||
2371cbbf689ce8a755a19e23c384e989|-1.000000|OptOutAll||
23e16bc09ccad1eabe2e27bd3b700f27|0.414175|OptOutLocalization||
240bd4795e4345fba9ff5b170b2098ab|-1.000000|OptOutAll||
24131df7a06cd4cacbc2f283a127c464|-1.000000|OptOutAll||
2490fb22dd920eb1dcb822f8209281ee|0.226081|OptOutLocalization||
24fbd18fe39d164773bd8e0efeb91e86|-1.000000|OptOutAll||
250e1be27387fada12a8c6565af50c30|0.302143|OptOutLocalization||
2520f4047a40a747799e21ce9bf9c88a|-1.000000|OptOutAll||
255b022be19cab181a87fbdfb9a822bd|-1.000000|OptOutAll||
258c121e0767b23c4d06f3bd3f1f3e36|-1.000000|OptOutAll||
25d787612aa11f4f57280f798981cf06|0.388381|OptOutLocalization||
25e4e3772fc865509781a4682b4cb291|0.117586|OptOutLocalization||
2611206c5fe796c30c1a36caeca40fd3|-1.000000|OptOutAll||
2616401ae44153fa9b14d49804c1b23b|0.419730|OptOutLocalization||
2641020b78a9a2e9735d446bd1bdb5eb|0.383226|OptOutLocalization||
2652f9c50f0aae8cd178229d67c23e3d|0.427282|OptOutLocalization||
2684cdf092c24193b3c9f536c058a56e|-1.000000|OptOutAll||
26b3356be34fee9cb2b9923f32dad023|-1.000000|OptOutAll||
26bd663e74abcd905e8db853d947f998|0.070234|OptOutLocalization||
276062b5bbaa085b17606a82d886aa11|0.358714|OptOutLocalization||
277f3af96a237c1375470e8e13ef9d2f|0.424009|OptOutLocalization||
2795a676cad135f74030524dc5172fc7|-1.000000|OptOutAll||
27e327a432be1291add9c10be06f5e61|0.123738|OptOutLocalization||
283998734f1705c60eddfc571d1849d5|0.427260|OptOutLocalization||
2863e4fdc356b3d551964343a54f992e|-1.000000|OptOutAll||
292553e1d5719c02266148131fafa1ca|-1.000000|OptOutAll||
29362a24fc5ac639dd32a47e5f867c5e|-1.000000|OptOutAll||
29c77b9331ae3847ad102de45b219f44|-1.000000|OptOutAll||
29f0c2327a3ac2734e8819e7ea74702e|0.108232|OptOutLocalization||
2a12d6e49ce42c466ce7df687f027dc6|-1.000000|OptOutAll||
2a430db649c1afdbada410c486dbb106|0.360509|OptOutLocalization||
2a4f48d6f50b09a9a0d4b99fa6ac94b5|0.382526|OptOutLocalization||
2a66ad537cd92d08bf4e21c1642b673d|0.429667|OptOutLocalization||
2ab3fdbc1bef548be65d994f0b41f196|0.161213|OptOutLocalization||
2b76e60b30e4bc81f25727b66ac89455|0.440654|OptOutLocalization||
2b92b73ed3c3c960a6660014afd2c403|0.324278|OptOutLocalization||
2be0aa59b4326aadd07ac8d2ef325271|0.427729|OptOutLocalization||
2c215bbbd5c84754ac6f4af502e280bf|0.359485|OptOutLocalization||
2c37f55fcd68126f946747af2a279ea9|0.412021|OptOutLocalization||
2c5f46c8d3a5c83e481e6bd2b06eb291|-1.000000|OptOutAll||
2c7ffa5b5d9293ad635cf354304b0cb3|-1.000000|OptOutAll||
2cec2559da21dc2ed8460a8075c8d992|0.382305|OptOutLocalization||
2ced2666f4f48afbe2d6c2a25c8f21df|0.316604|OptOutLocalization||
2cf2f77398d45a66c0979489177430db|0.413624|OptOutLocalization||
2d34b01fbd58edbc777a4bd6f037171a|-1.000000|OptOutAll||
2d3f782752b1e74be343d9097e71f765|0.350340|OptOutLocalization||
2d41158963589e6e2b72d0edb92d6172|0.431168|OptOutLocalization||
2d7be0e3477d6f8ccf161367e3b3d23c|0.155089|OptOutLocalization||
2d9224d2c364601fae61c3940a2c9ae6|-1.000000|OptOutAll||
2db4f11863b6a7a3ba4e751269690131|0.414481|OptOutLocalization||
2e48a601119de2807533cd610ca9d355|0.410565|OptOutLocalization||
2e85e6acd89013e46b323a0f9035b90e|-1.000000|OptOutAll||
2efb68cde463ffdfe302dd1cd672ca52|-1.000000|OptOutAll||
2fb167263069cfbe8ae911109d031d9a|0.421904|OptOutLocalization||
2fefd0bb1cbdd9a9d5c7221b7c8fb20d|-1.000000|OptOutAll||
2ff7ce3b599905c58b13dde9256fb5dc|0.110515|OptOutLocalization||
30892241c16958392bfe55f175f68b08|-1.000000|OptOutAll||
30f8e7f81899a028b994572d2f41452a|-1.000000|OptOutAll||
311f4efce1173848d52645bc29b1f505|-1.000000|OptOutAll||
31659cfabc23597f2dc2908d11e04aa2|0.470601|OptOutLocalization||
31be9e7ff4c7d4883e710fe134ece019|0.329393|OptOutLocalization||
31cb71852c21e10ab901cca6b832cd2f|0.407078|OptOutLocalization||
31d65ca21016d49b3b8054e733c2cd8d|0.074616|OptOutLocalization||
321b866db450b96496085d5942f1e706|-1.000000|OptOutAll||
325bab581a7feb0e6daf4c9ca0054a6a|0.327332|OptOutLocalization||
327671ff192b9d4fd45478f085f23e7d|-1.000000|OptOutAll||
3284fa06f18c741ad30741474152fcc3|0.447602|OptOutLocalization||
32b8b9d9bda1bbb6ca4e1d5a95599f26|0.389468|OptOutLocalization||
32da13c388b6fb3ec30d1caedf52f215|0.436531|OptOutLocalization||
3311439520a6c21f7129edb68327edc3|0.385156|OptOutLocalization||
33663e23eff63067ee19fc03c207b354|0.050682|OptOutLocalization||
3389b7af60646e99e7ef24ee47f42132|-1.000000|OptOutAll||
3483aa258834c8fb8e45deb4c8f350aa|0.139388|OptOutLocalization||
34c2cf8c6a382f98c2d61e781c8d1c6a|0.413699|OptOutLocalization||
34ebe385e8ac770f69fe708c14859b95|-1.000000|OptOutAll||
355eb7286c66332ea73f024bfd18b76c|0.109335|OptOutLocalization||
357849cd971e41a3679c68a760f97848|-1.000000|OptOutAll||
35ca9682b97f6927651810b07fa6806c|0.470524|OptOutLocalization||
35e4bd23a741d47a067091deecbdb08e|0.425900|OptOutLocalization||
35ee3c6921af53f8c7c282879bfad124|-1.000000|OptOutAll||
35f557a75c799980cf5867b65170762a|0.464891|OptOutLocalization||
3646d6eef47849e2eb3b68e46656c1a6|0.436167|OptOutLocalization||
3654711b58572440b9c7b06c392b63cd|0.375364|OptOutLocalization||
365c50797cfe3b7548efd5b5f73542cd|-1.000000|OptOutAll||
36b79d72812bbd1b053d80fdf2d92fbf|-1.000000|OptOutAll||
36f88e0ec7a04cf432f7380fb6dbc6dc|0.437044|OptOutLocalization||
3716f2678fef681ebe6d306bf505a0c2|0.392286|OptOutLocalization||
3752eb13f7b54ccfa2335dd5a4ffdd79|0.465378|OptOutLocalization||
37d46d9b03f573d62f0a55e8593680ce|-1.000000|OptOutAll||
3865b94ddfd1d4a6861039a4d9cd4907|0.375456|OptOutLocalization||
3890cccee3bd32c09e93f5a83d535516|0.375867|OptOutLocalization||
38ccf7005428f0a0ba11c25ccb26ed65|-1.000000|OptOutAll||
38d69432527748ec0e5b37f4bd2ae76d|-1.000000|OptOutAll||
399a9b5db641c58161cee3b8d978174f|-1.000000|OptOutAll||
39d429bd1406cfe77eb35888cd8af938|-1.000000|OptOutAll||
39e160b81d38bfb9455e0fda1da43962|-1.000000|OptOutAll||
39f12879965edd6b16edad0d47437201|0.328294|OptOutLocalization||
39f2aab883f2c24ddedbc5712b072388|-1.000000|OptOutAll||
3a15914e504478c86e9ec4867cedb70f|-1.000000|OptOutAll||
3a4bd3a3afc3b38a5470f293841465b2|0.382698|OptOutLocalization||
3a6f818efe9ea462a9b3ee1fa5d0769c|0.400226|OptOutLocalization||
3a8342cabb050a2b7a4a8557a4539a1a|-1.000000|OptOutAll||
3a84bd940f29c1a348efe9d789080c76|0.364712|OptOutLocalization||
3a9ba2d2d318ee197bfa8b072f795c37|-1.000000|OptOutAll||
3aaff59436343e106881835e396aba40|-1.000000|OptOutAll||
3b3cc72a34f362b193bf9af7f13f14c9|0.396183|OptOutLocalization||
3b5167a950e35c884761ef5a241ec8fd|-1.000000|OptOutAll||
3b58d89bc0c91a87dfc56d364c08fb7e|-1.000000|OptOutAll||
3b5f7552faa3ede561d8d8533a4b6176|-1.000000|OptOutAll||
3b6d367df7d3dd881b77234fcb9518a7|-1.000000|OptOutAll||
3b76a043bd9fb38691a12d7780762910|0.141253|OptOutLocalization||
3b7dfcfd27ddff7f1248ab4e925c82fb|0.453354|OptOutLocalization||
3b8916801e03faa07e586e9bcff8435a|0.079448|OptOutLocalization||
3c4393e106cdc6097a45f9829b4cac9c|0.455124|OptOutLocalization||
3ce09cee7c84e9746f837467043b8d09|0.430589|OptOutLocalization||
3d268513d2e37648b90f891962c13054|0.366057|OptOutLocalization||
3dae99affc90cc9f90f5da156a16dfe8|0.333389|OptOutLocalization||
3dbf64915373023765f99211a4d9c34f|-1.000000|OptOutAll||
3dc7247804a4bc3c1c592047775df1c5|-1.000000|OptOutAll||
3e438fb395781ea272170ea7f367308d|0.329980|OptOutLocalization||
3ea6f876a1cbc7a9866dc4b5a1663677|-1.000000|OptOutAll||
3eddf44a049ed0e42cec52df93e40f91|0.404665|OptOutLocalization||
3f1e6a3ff9fa7effca227a1b08142c88|-1.000000|OptOutAll||
3f31a193b322a395822f9accae12f0c4|-1.000000|OptOutAll||
3f637741999714c42793c065d22a8556|0.375639|OptOutLocalization||
4031a7d7ad74058b13e6b664de33def1|-1.000000|OptOutAll||
41456aeeabc6215dd0a919e1d169a350|0.398959|OptOutLocalization||
41ae7f830009704e7e9871e455195808|0.230544|OptOutLocalization||
4222c4ead3d91ee8ac0fc61c6ac96b68|-1.000000|OptOutAll||
426f268fcdb2384726e3bc0a6b8309ac|-1.000000|OptOutAll||
42a33825bc9d9bc8d2dd1725a063d786|0.095050|OptOutLocalization||
42ddef9249511530beb53dc87ba20103|0.403253|OptOutLocalization||
42ee0341c6a25f4e49745d73d13c41f0|0.124330|OptOutLocalization||
43152f14f9ae8d224cc1d3e29e0fc9f3|-1.000000|OptOutAll||
43419089b55fc287fa2d82b59b9072d1|-1.000000|OptOutAll||
4358e5f8b937a9c280dc9957814589da|-1.000000|OptOutAll||
439334a3b992a08a106c280e814b1081|0.412571|OptOutLocalization||
439d3360e9f4890d36a8890cfb8ebc4a|0.418985|OptOutLocalization||
446a6226d9ada39cfd3a6d7d915a201f|0.366017|OptOutLocalization||
447ecb4f43f6327e36c730ea2bf39934|-1.000000|OptOutAll||
4522d3a470456ee04c04317adbcc4de4|0.375518|OptOutLocalization||
459131cbd0b91d30038394db92183650|-1.000000|OptOutAll||
4594fd431ef52320c8d7116e29f35e46|0.357146|OptOutLocalization||
45a7b70dd118598d193f7e6811b574b6|0.317764|OptOutLocalization||
45c6d13f0b86361e604789ed663359fd|-1.000000|OptOutAll||
45e978ed9e2f5e0bf0080c7c0945f119|0.448628|OptOutLocalization||
4617f612ddff242bf13b9fa586bacccd|-1.000000|OptOutAll||
461e52474bd0f89341f4d47bec984d25|0.421907|OptOutLocalization||
4630edc04e86e7d5b047f85fa8ba1ded|-1.000000|OptOutAll||
46372d88b6470807477bc8b4f7d855b3|0.382134|OptOutLocalization||
46db2f72cc529f21e41c7b6c23ffc8fd|-1.000000|OptOutAll||
47375e4809377dae785696140d8473a8|0.403247|OptOutLocalization||
47ae9042479a7da65ae0f9ec1b4783d1|-1.000000|OptOutAll||
47d6e41c3fe54feb9f91337a2978f363|-1.000000|OptOutAll||
4800fa535cdb4b22fa6f3749e2766f2c|0.460573|OptOutLocalization||
487e142963f86c138491c86628259ff5|-1.000000|OptOutAll||
4896dc89c13146f6aef1998f9c325f0f|-1.000000|OptOutAll||
48e0abcfb6fce24cecd1ffe5dbc95fc4|-1.000000|OptOutAll||
49456beeae6d180e5a2d27d9b7eb8507|-1.000000|OptOutAll||
49635c86b52a69e42d80c7f4ac3e0d47|-1.000000|OptOutAll||
497435736b0786f7d38592f700df9d38|-1.000000|OptOutAll||
4a0fd599f5543e0cbc68b1463c93acb1|0.401976|OptOutLocalization||
4a2e86e20a02deed25572d0523695cc6|-1.000000|OptOutAll||
4a66452c656d74b6a7712283e24decb2|-1.000000|OptOutAll||
4aa61d00db77d541e52cca3c4e3cc1c8|0.396149|OptOutLocalization||
4aa75c9f5458380783927e69b8cd526a|0.104973|OptOutLocalization||
4ac0460e242220048c381694f60287d5|-1.000000|OptOutAll||
4b21336fc462cf1490d87768bf97b706|0.108565|OptOutLocalization||
4b4f982ca707d3168bf75933f06c80d7|0.439914|OptOutLocalization||
4c10dcde2ca0d2f6fe9fdf2ad0486421|-1.000000|OptOutAll||
4c21137a1ca1062a8a33ca2b6c13f939|-1.000000|OptOutAll||
4c786015a0421acb62387765eee9f753|0.376996|OptOutLocalization||
4ca5d1a7da5066f0ccd92f7e1841b27b|-1.000000|OptOutAll||
4cc3f983e791896d93ae6e0c625fdd5b|-1.000000|OptOutAll||
4d91fd9cbcdb81e9af676edea714be7d|0.055740|OptOutLocalization||
4e8bad40234f7cfa505139078487e94e|0.405700|OptOutLocalization||
4e9489134e000a88c0352f05a3ff3bed|-1.000000|OptOutAll||
4ebd2c1505954d9bad9797b11037c452|-1.000000|OptOutAll||
4edf35ddfaf9567a8369a0c0a8df3323|0.413269|OptOutLocalization||
4efe3a0a310c2ae8f5893ccc4bc64abc|-1.000000|OptOutAll||
4f4b2483185eb232821b0b5bf07c3a1f|0.117039|OptOutLocalization||
4f87c7f0ed669505fe02df5792cdb150|0.462420|OptOutLocalization||
4fcdc5c5b98a01b4661aa2610a187335|-1.000000|OptOutAll||
504a46d5bae7b8df8e82c1b6e0f5a3ad|-1.000000|OptOutAll||
506f06758c936c867d46dc0bfd94bf80|0.424523|OptOutLocalization||
50a90196e4c659b60224670bce6afc6f|0.367453|OptOutLocalization||
50b3c46be4f5d5c9554df6bdbcc73193|-1.000000|OptOutAll||
50e041182435078ddda5806284354b10|-1.000000|OptOutAll||
51852bb451cb3ec52b57ee6cd8a25b80|-1.000000|OptOutAll||
5193df9abea98f79513dc8c9587f8059|-1.000000|OptOutAll||
51af1e28cf7de306754d54ff5db28d0e|-1.000000|OptOutAll||
51f18c486e194a5c915dd3b8d4cdbd16|-1.000000|OptOutAll||
526a481718161abb3e6c543058a4c3e9|0.187117|OptOutLocalization||
526ff8244affa70bc2f829111662c0da|-1.000000|OptOutAll||
529e566a0f023e6fe894cc72bfcc8347|0.409141|OptOutLocalization||
52a5f08c0b896af6d25680ffba8050fc|0.422944|OptOutLocalization||
5336e39002091e9bd5d9853b0c96d0a7|-1.000000|OptOutAll||
541b56340e945062a1199230731e98b4|0.369268|OptOutLocalization||
54e8523d580393774cbb1afa6b221182|-1.000000|OptOutAll||
54f7cb123a48b5d0c6662418b86a2eef|0.316216|OptOutLocalization||
5527ca2cae369eb12f71f88de105d7c0|0.411098|OptOutLocalization||
566f36e5db48e0f4dc4059ff7dcdbe2e|-1.000000|OptOutAll||
56c5130c825d10f040e07caa51aea4df|0.387481|OptOutLocalization||
56f818e4204a9671ab66684341b7f556|0.381795|OptOutLocalization||
57025748eaa919c02b00040ccf8ffb10|-1.000000|OptOutAll||
5702aa8841401581e206a0675a2c76a9|0.418421|OptOutLocalization||
5720c9a83cacb3097ca2dee5422a73ae|-1.000000|OptOutAll||
576b0751dfba0c8de2977279bc1a28fc|0.417472|OptOutLocalization||
578466b7b7850ad28b75cd0b73ba8635|0.378776|OptOutLocalization||
57a1831c896273da38a753bb67a52c0d|-1.000000|OptOutAll||
5808a331ab4998ab4ad5f0b1a2e45f46|-1.000000|OptOutAll||
581ec58bcc84cc3b8e2836c692f7ff1f|0.379217|OptOutLocalization||
582cf301486033ab797ecc7f975e7e4c|0.326373|OptOutLocalization||
583e36619c90c8933880bbd6803a4443|-1.000000|OptOutAll||
58a8e60f6e312f897924b9cc96d2f987|-1.000000|OptOutAll||
58bef787fb6d5b149147286fbc080c64|0.175815|OptOutLocalization||
58f6961ab50c44e34f5306de30e6b7b2|0.405452|OptOutLocalization||
5939901a1c11c7c57a07a2f368dcc305|-1.000000|OptOutAll||
59652d2638a8de7817f9f7e12193798b|0.076044|OptOutLocalization||
5a07df4fe65d8de2c73e0b9fac8ecbdb|-1.000000|OptOutAll||
5a29e874bb73d888f4aa7dfdf44dea94|0.421078|OptOutLocalization||
5a485beedf41f04c7cb4f6675d88017d|0.099021|OptOutLocalization||
5a54b41c5af49f38077888e00227b4bd|-1.000000|OptOutAll||
5a560dbe8c2ca1b29650f0acc970e822|-1.000000|OptOutAll||
5a641173098de75cedc99a7049ade378|-1.000000|OptOutAll||
5abd00d55bb1ec990ad229adf5368d0d|0.415501|OptOutLocalization||
5adf614650ff42977d1dc0472b31632d|-1.000000|OptOutAll||
5b0a0701cd5e40853b49bce977be6628|-1.000000|OptOutAll||
5b0c6716b3f9e04cd46987e325adcd81|0.427299|OptOutLocalization||
5b1df1f65e3c493a15e1b586f49e2672|0.141401|OptOutLocalization||
5b457571430eccb321e8037eff755e29|-1.000000|OptOutAll||
5b475c0be8278a464c8ee0297b3abb35|-1.000000|OptOutAll||
5bbe2a8af9dda057db34e310ea8df114|0.050857|OptOutLocalization||
5c15210ac543493b4dff5dd6b103834f|-1.000000|OptOutAll||
5c26096453e3d800fafcca392fd2daf7|0.467793|OptOutLocalization||
5c4649124813385e270e49e7006cd320|-1.000000|OptOutAll||
5c6d7955841db302b17543416555641c|-1.000000|OptOutAll||
5cf1e47814e2e80758a47f51dd700381|-1.000000|OptOutAll||
5cf9d8d0036dc403cf765836f5763b98|-1.000000|OptOutAll||
5d7b9b233792ffdac7b97496e2bcf8e3|0.412419|OptOutLocalization||
5dad6988f8ab28a1a924c13514de7ae1|-1.000000|OptOutAll||
5f280f8b3b131d8ba42c27a6421bb49a|-1.000000|OptOutAll||
5ffb9c82a84f3014015356e34981de60|-1.000000|OptOutAll||
60489007f1c7003b6e105bb5b17a7492|-1.000000|OptOutAll||
60f08f4e77f02175dfc9bf4dde4ce0c2|0.085860|OptOutLocalization||
612905227a6399c72413c392b99a87a7|-1.000000|OptOutAll||
620ebd5553bef8ba62376513b2f9997f|-1.000000|OptOutAll||
62721b80a8c3ba3d9e001a6d9833f0f6|-1.000000|OptOutAll||
62922a0e7102566054834a8bbc6934fb|0.342824|OptOutLocalization||
62e509a3c03a1c5b6393da0156181e90|0.161644|OptOutLocalization||
62eb9f15d565ac086136af1c34747a43|-1.000000|OptOutAll||
63026b076fd886349aa54740d1098408|0.309873|OptOutLocalization||
63061e664a29e088e7d03674037b9a44|-1.000000|OptOutAll||
6368067d0361186a18e248de07f66bf5|-1.000000|OptOutAll||
63930ddbbd18bfde1a57cf3dc663fef2|-1.000000|OptOutAll||
63be8ea81d21059a0f2730b2025690cd|0.403457|OptOutLocalization||
63e95a6f391c6586f1dc429fd20c54c8|0.363833|OptOutLocalization||
644039cbdbb0fcf2ff0b1271a3670124|0.496954|OptOutLocalization||
646877bb2c32f1c3e6ad5a7d470b3cb8|-1.000000|OptOutAll||
64b34196f3b2f6e9d3a6b058ca8a2cfa|-1.000000|OptOutAll||
64b84166cb29dfaa5d8f2b7f3ee0ac1c|0.391549|OptOutLocalization||
64bf64633ea7e6920f9631e83e9695c6|-1.000000|OptOutAll||
64ca03560c39e30b4eb611582375a4e9|-1.000000|OptOutAll||
64cdb9fee3a00f8e26788b5ccdf8cc92|-1.000000|OptOutAll||
64da6f11135a6e130162a1970e27d598|0.494103|OptOutLocalization||
64fc8cbe8f064bf734ea177199419b78|0.236637|OptOutLocalization||
651427e6336656326389ab4a3e34c097|-1.000000|OptOutAll||
654d8386fcf01dc5aaee420eb25cb67c|-1.000000|OptOutAll||
